@relation keystroketouch-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute holdtime1 numeric
@attribute holdtime2 numeric
@attribute holdtime3 numeric
@attribute holdtime4 numeric
@attribute holdtime5 numeric
@attribute holdtime6 numeric
@attribute holdtime7 numeric
@attribute holdtime8 numeric
@attribute holdtime9 numeric
@attribute holdtime10 numeric
@attribute holdtime11 numeric
@attribute holdtime12 numeric
@attribute holdtime13 numeric
@attribute holdtime14 numeric
@attribute downdown1 numeric
@attribute downdown2 numeric
@attribute downdown3 numeric
@attribute downdown4 numeric
@attribute downdown5 numeric
@attribute downdown6 numeric
@attribute downdown7 numeric
@attribute downdown8 numeric
@attribute downdown9 numeric
@attribute downdown10 numeric
@attribute downdown11 numeric
@attribute downdown12 numeric
@attribute downdown13 numeric
@attribute updown1 numeric
@attribute updown2 numeric
@attribute updown3 numeric
@attribute updown4 numeric
@attribute updown5 numeric
@attribute updown6 numeric
@attribute updown7 numeric
@attribute updown8 numeric
@attribute updown9 numeric
@attribute updown10 numeric
@attribute updown11 numeric
@attribute updown12 numeric
@attribute updown13 numeric
@attribute pressure1 numeric
@attribute pressure2 numeric
@attribute pressure3 numeric
@attribute pressure4 numeric
@attribute pressure5 numeric
@attribute pressure6 numeric
@attribute pressure7 numeric
@attribute pressure8 numeric
@attribute pressure9 numeric
@attribute pressure10 numeric
@attribute pressure11 numeric
@attribute pressure12 numeric
@attribute pressure13 numeric
@attribute pressure14 numeric
@attribute fingerarea1 numeric
@attribute fingerarea2 numeric
@attribute fingerarea3 numeric
@attribute fingerarea4 numeric
@attribute fingerarea5 numeric
@attribute fingerarea6 numeric
@attribute fingerarea7 numeric
@attribute fingerarea8 numeric
@attribute fingerarea9 numeric
@attribute fingerarea10 numeric
@attribute fingerarea11 numeric
@attribute fingerarea12 numeric
@attribute fingerarea13 numeric
@attribute fingerarea14 numeric
@attribute meanholdtime numeric
@attribute meanpressure numeric
@attribute meanfingerarea numeric
@attribute user_id {1,2,3,4,5,6,7,8,9,10,20,21,24,25,26,27,28,29,35,36,37,38,40,41,50,51,53,54,55,65,66,68,69,70,71,73,80,81,82,83,84,85}

@data
0.525862,0.511111,0.766129,0.380952,0.428571,0.439815,0.349265,0.588785,0.296,0.488584,0.162857,0.678899,0.602094,0.657277,0.010651,0,0.019024,0.030424,0.021633,0.061865,0,0.118721,0.023234,0.052823,0.000424,0.025762,0.004606,0.010169,0.015885,0.009018,0.027165,0.023753,0.058743,0,0.115799,0.022672,0.051058,0.000016,0.005916,0.002241,0.205069,0.320388,0.198795,0.230216,0.304878,0.360825,0.18797,0.313953,0.533981,0.309091,0.214286,0.4375,0.198347,0.170455,0.233645,0.214286,0.21147,0.259259,0.239631,0.259259,0.308756,0.148148,0.407407,0.222222,0.111111,0.175627,0.139785,0.111111,0.65,0.343752,0.264438,28
0.392241,0.355556,0.201613,0.246499,0.230769,0.208333,0.334559,0.504673,0.2,0.324201,0.124286,0.394495,0.324607,0.187793,0.002506,0.067326,0.002876,0.066742,0.044259,0.021314,0.015727,0.057078,0.00538,0.016751,0.00068,0.040377,0.003559,0.002805,0.0942,0.003179,0.066092,0.051663,0.021107,0.015903,0.057017,0.005954,0.018342,0.000488,0.035741,0.004902,0.239631,0.281553,0.198795,0.280576,0.231707,0.206186,0.18797,0.255814,0.31068,0.190909,0.345238,0.203125,0.123967,0.25,0.261682,0.25,0.175627,0.111111,0.170507,0.148148,0.170507,0.148148,0.185185,0.148148,0.185185,0.103943,0.139785,0.185185,0.312376,0.258037,0.167341,25
0.280172,0.32,0.262097,0.109244,0.296703,0.365741,0.283088,0.369159,0.392,0.360731,0.132857,0.431193,0.329843,0.140845,0.004085,0.087105,0.007521,0.027056,0.034931,0.013596,0.036166,0.047067,0.007332,0.048303,0.002778,0.190983,0.00998,0.005034,0.116365,0.006727,0.029237,0.040578,0.011356,0.037008,0.052074,0.00562,0.04903,0.002538,0.183633,0.011275,0.170507,0.514563,0.355422,0.446043,0.573171,0.639175,0.406015,0.604651,0.572816,0.463636,0.607143,0.398437,0.338843,0.579545,0.53271,0.285714,0.283154,0.259259,0.239631,0.148148,0.274194,0.185185,0.148148,0.222222,0.259259,0.318996,0.247312,0.185185,0.313366,0.664575,0.32599,68
0.831897,0.751111,0.620968,0.478992,0.684982,0.638889,0.680147,0.67757,0.396,0.726027,0.208571,0.711009,0.827225,0.666667,0.006416,0.136173,0.013789,0.011563,0.009824,0.013418,0.01528,0.064629,0.006808,0.010901,0.001625,0.043101,0.013191,0.004158,0.128186,0.006431,0.006385,0.005048,0.00767,0.0108,0.058076,0.005049,0.004762,0.000961,0.021444,0.007844,0.239631,0.223301,0.246988,0.23741,0.414634,0.360825,0.263158,0.395349,0.417476,0.209091,0.369048,0.226563,0.231405,0.329545,0.233645,0.285714,0.354839,0.259259,0.274194,0.259259,0.308756,0.148148,0.333333,0.222222,0.259259,0.247312,0.21147,0.185185,0.90099,0.358631,0.342938,55
0.74569,0.551111,0.395161,0.442577,0.538462,0.777778,0.628676,0.672897,0.48,0.771689,0.202857,0.733945,0.612565,0.558685,0.005062,0.11221,0.01283,0.022341,0.025305,0.015852,0.012006,0.046365,0.008998,0.041212,0.002578,0.060441,0.010539,0.003306,0.121537,0.00961,0.017867,0.024446,0.008324,0.008224,0.039894,0.00624,0.034039,0.001945,0.037466,0.008054,0.550691,0.582524,0.246988,0.266187,0.560976,0.556701,0.323308,0.348837,0.572816,0.409091,0.369048,0.257812,0.446281,0.375,0.551402,0.428571,0.247312,0.185185,0.447005,0.407407,0.308756,0.148148,0.333333,0.444444,0.37037,0.354839,0.569892,0.333333,0.806436,0.602493,0.547347,41
0.426724,0.382222,0.310484,0.263305,0.417582,0.375,0.319853,0.490654,0.304,0.452055,0.154286,0.412844,0.591623,0.591549,0.007243,0.121339,0.02389,0.027786,0.024511,0.019118,0.058838,0.077626,0.015711,0.032793,0.003434,0.093634,0.011516,0.007338,0.14444,0.02225,0.026885,0.02692,0.016767,0.059153,0.078199,0.015051,0.031834,0.003074,0.08775,0.009314,0.205069,0.572816,0.150602,0.42446,0.719512,0.298969,0.443609,0.27907,0.223301,0.536364,0.27381,0.171875,0.165289,0.261364,0.196262,0.892857,0.283154,0.777778,0.68894,0.222222,0.585253,0.222222,0.222222,0.740741,0.222222,0.175627,0.21147,0.222222,0.482178,0.42797,0.648589,36
0.392241,0.422222,0.318548,0.310924,0.355311,0.287037,0.433824,0.588785,0.228,0.547945,0.145714,0.477064,0.492147,0.549296,0.006591,0.056295,0.016959,0.044906,0.019748,0.005343,0.038151,0.03811,0.003571,0.059027,0.008661,0.117909,0.005514,0.006888,0.077946,0.015154,0.043016,0.023852,0.004103,0.036958,0.034775,0.00381,0.056085,0.00835,0.108455,0.004622,0.135945,0.543689,0.415663,0.417266,0.682927,0.56701,0.413534,0.488372,0.271845,0.345455,0.714286,0.226563,0.264463,0.318182,0.420561,0.357143,0.318996,0.333333,0.205069,0.37037,0.205069,0.148148,0.185185,0.185185,0.296296,0.21147,0.21147,0.259259,0.491089,0.55495,0.348045,66
0.439655,0.355556,0.254032,0.22409,0.417582,0.407407,0.352941,0.616822,0.232,0.328767,0.1,0.40367,0.465969,0.300469,0.011904,0.10232,0.011798,0.237553,0.036519,0.025114,0.02808,0.075342,0.004999,0.037756,0.001777,0.050533,0.009422,0.011922,0.128186,0.011162,0.236978,0.038895,0.022356,0.027991,0.071139,0.005192,0.039153,0.001721,0.045354,0.008894,0.170507,0.174757,0.10241,0.115108,0.158537,0.195876,0.090226,0.046512,0.213592,0.127273,0.202381,0.132812,0.123967,0.193182,0.130841,0.178571,0.175627,0.148148,0.101382,0.185185,0.06682,0,0.185185,0.074074,0.185185,0.21147,0.103943,0.148148,0.403465,0.089085,0.104105,50
0.288793,0.36,0.362903,0.19888,0.296703,0.421296,0.363971,0.327103,0.308,0.283105,0.158571,0.243119,0.481675,0.258216,0.012856,0.155572,0.031559,0.0151,0.023618,0.02363,0.016471,0.069371,0.012426,0.051582,0.004683,0.235076,0.014866,0.01375,0.179535,0.028977,0.015515,0.029295,0.020691,0.01625,0.076081,0.011717,0.053792,0.004299,0.237614,0.014147,0.205069,0.252427,0.138554,0.136691,0.268293,0.206186,0.142857,0.302326,0.31068,0.218182,0.166667,0.171875,0.190083,0.352273,0.168224,0.214286,0.175627,0.111111,0.170507,0.111111,0.170507,0.259259,0.185185,0.148148,0.148148,0.175627,0.21147,0.296296,0.355941,0.213916,0.196187,3
0.650862,0.493333,0.508065,0.40056,0.384615,0.49537,0.511029,0.71028,0.38,0.575342,0.154286,0.720183,0.643979,0.42723,0.009849,0.089768,0.013051,0.02627,0.024015,0.010984,0.013891,0.063224,0.006142,0.030134,0.001377,0.052267,0.006491,0.008641,0.104544,0.007762,0.022628,0.027316,0.007075,0.011692,0.055428,0.004573,0.026808,0.001017,0.030071,0.003572,0.178571,0.318104,0.197378,0.235717,0.379643,0.354626,0.215637,0.380985,0.349832,0.297861,0.399782,0.236826,0.270783,0.395053,0.313848,0.15119,0.148148,0.158025,0.107143,0.196296,0.107143,0.081482,0.158025,0.081482,0.158025,0.111111,0.111111,0.119753,0.669802,0.353504,0.108539,10
